Id,Category
5795,78
5796,42
5797,93
5798,34
5799,56
5800,11
5801,27
5802,11
5803,98
5804,81
5805,36
5806,17
5807,23
5808,28
5809,39
5810,44
5811,92
5812,6
5813,28
5814,24
5815,52
5816,62
5817,64
5818,51
5819,5
5820,72
5821,31
5822,52
5823,5
5824,1
5825,22
5826,89
5827,43
5828,38
5829,80
5830,98
5831,18
5832,69
5833,22
5834,3
5835,82
5836,46
5837,5
5838,84
5839,27
5840,74
5841,24
5842,31
5843,52
5844,50
5845,36
5846,78
5847,41
5848,78
5849,15
5850,22
5851,56
5852,63
5853,58
5854,52
5855,65
5856,64
5857,3
5858,76
5859,55
5860,64
5861,30
5862,69
5863,95
5864,44
5865,66
5866,68
5867,24
5868,30
5869,66
5870,41
5871,77
5872,59
5873,60
5874,42
5875,1
5876,48
5877,69
5878,9
5879,23
5880,93
5881,33
5882,82
5883,79
5884,42
5885,0
5886,16
5887,76
5888,42
5889,59
5890,3
5891,82
5892,56
5893,76
5894,16
5895,98
5896,68
5897,70
5898,66
5899,87
5900,36
5901,85
5902,25
5903,82
5904,7
5905,1
5906,68
5907,24
5908,50
5909,2
5910,71
5911,29
5912,11
5913,33
5914,97
5915,46
5916,74
5917,23
5918,64
5919,40
5920,99
5921,73
5922,80
5923,48
5924,11
5925,40
5926,75
5927,45
5928,50
5929,27
5930,11
5931,58
5932,6
5933,36
5934,99
5935,12
5936,11
5937,56
5938,59
5939,52
5940,6
5941,38
5942,59
5943,30
5944,73
5945,45
5946,30
5947,90
5948,46
5949,86
5950,86
5951,51
5952,4
5953,29
5954,1
5955,14
5956,31
5957,19
5958,42
5959,80
5960,56
5961,36
5962,29
5963,11
5964,11
5965,84
5966,96
5967,22
5968,85
5969,84
5970,75
5971,51
5972,98
5973,30
5974,7
5975,53
5976,25
5977,34
5978,17
5979,95
5980,91
5981,12
5982,49
5983,88
5984,83
5985,54
5986,79
5987,6
5988,70
5989,10
5990,51
5991,57
5992,19
5993,28
5994,20
5995,1
5996,79
5997,11
5998,68
5999,97
6000,35
6001,6
6002,93
6003,26
6004,93
6005,73
6006,41
6007,2
6008,34
6009,66
6010,66
6011,90
6012,53
6013,29
6014,2
6015,43
6016,30
6017,66
6018,3
6019,22
6020,71
6021,71
6022,71
6023,21
6024,73
6025,61
6026,81
6027,65
6028,51
6029,47
6030,79
6031,41
6032,92
6033,63
6034,79
6035,72
6036,82
6037,28
6038,90
6039,63
6040,35
6041,41
6042,41
6043,99
6044,20
6045,65
6046,15
6047,19
6048,55
6049,14
6050,70
6051,9
6052,27
6053,57
6054,87
6055,29
6056,27
6057,35
6058,99
6059,48
6060,65
6061,92
6062,74
6063,33
6064,50
6065,74
6066,99
6067,71
6068,36
6069,71
6070,93
6071,67
6072,3
6073,33
6074,79
6075,11
6076,91
6077,67
6078,14
6079,75
6080,72
6081,35
6082,50
6083,4
6084,59
6085,72
6086,1
6087,37
6088,44
6089,43
6090,38
6091,81
6092,21
6093,45
6094,52
6095,39
6096,32
6097,19
6098,83
6099,90
6100,19
6101,79
6102,41
6103,35
6104,16
6105,33
6106,53
6107,88
6108,43
6109,57
6110,80
6111,46
6112,15
6113,32
6114,84
6115,82
6116,66
6117,54
6118,37
6119,39
6120,48
6121,79
6122,94
6123,18
6124,8
6125,6
6126,87
6127,43
6128,2
6129,72
6130,64
6131,71
6132,89
6133,42
6134,93
6135,41
6136,6
6137,80
6138,89
6139,92
6140,95
6141,49
6142,96
6143,81
6144,57
6145,13
6146,59
6147,95
6148,40
6149,27
6150,61
6151,35
6152,39
6153,48
6154,51
6155,0
6156,70
6157,50
6158,38
6159,85
6160,21
6161,56
6162,76
6163,35
6164,4
6165,66
6166,49
6167,75
6168,65
6169,6
6170,11
6171,99
6172,54
6173,18
6174,83
6175,89
6176,98
6177,35
6178,57
6179,3
6180,70
6181,33
6182,32
6183,93
6184,23
6185,26
6186,72
6187,77
6188,42
6189,41
6190,6
6191,89
6192,22
6193,32
6194,67
6195,22
6196,46
6197,81
6198,23
6199,84
6200,21
6201,81
6202,85
6203,0
6204,79
6205,80
6206,2
6207,15
6208,22
6209,44
6210,69
6211,18
6212,98
6213,31
6214,71
6215,95
6216,86
6217,34
6218,72
6219,89
6220,72
6221,51
6222,45
6223,26
6224,76
6225,61
6226,95
6227,62
6228,7
6229,86
6230,97
6231,56
6232,63
6233,49
6234,17
6235,52
6236,24
6237,22
6238,62
6239,18
6240,60
6241,89
6242,85
6243,76
6244,48
6245,71
6246,61
6247,24
6248,37
6249,0
6250,19
6251,68
6252,10
6253,46
6254,44
6255,4
6256,94
6257,17
6258,9
6259,35
6260,84
6261,31
6262,73
6263,46
6264,18
6265,18
6266,3
6267,11
6268,58
6269,34
6270,29
6271,4
6272,71
6273,91
6274,95
6275,82
6276,44
6277,29
6278,22
6279,82
6280,72
6281,24
6282,79
6283,27
6284,98
6285,43
6286,96
6287,86
6288,83
6289,63
6290,45
6291,81
6292,61
6293,19
6294,5
6295,38
6296,35
6297,94
6298,98
6299,40
6300,36
6301,98
6302,3
6303,61
6304,57
6305,70
6306,84
6307,13
6308,88
6309,18
6310,61
6311,84
6312,4
6313,78
6314,53
6315,57
6316,46
6317,40
6318,89
6319,27
6320,72
6321,83
6322,53
6323,18
6324,7
6325,22
6326,49
6327,75
6328,21
6329,35
6330,52
6331,89
6332,38
6333,22
6334,11
6335,58
6336,66
6337,66
6338,62
6339,29
6340,42
6341,72
6342,92
6343,43
6344,81
6345,95
6346,8
6347,22
6348,0
6349,92
6350,37
6351,63
6352,90
6353,53
6354,52
6355,13
6356,19
6357,28
6358,29
6359,41
6360,74
6361,12
6362,80
6363,95
6364,5
6365,73
6366,72
6367,5
6368,71
6369,85
6370,83
6371,56
6372,84
6373,79
6374,88
6375,54
6376,26
6377,25
6378,84
6379,70
6380,18
6381,50
6382,54
6383,72
6384,71
6385,26
6386,55
6387,39
6388,17
6389,98
6390,26
6391,6
6392,93
6393,27
6394,92
6395,45
6396,48
6397,47
6398,87
6399,68
6400,90
6401,83
6402,15
6403,10
6404,92
6405,70
6406,72
6407,88
6408,44
6409,34
6410,42
6411,28
6412,87
6413,88
6414,75
6415,51
6416,16
6417,14
6418,64
6419,65
6420,35
6421,31
6422,36
6423,38
6424,88
6425,69
6426,54
6427,99
6428,70
6429,76
6430,88
6431,2
6432,58
6433,94
6434,17
6435,80
6436,15
6437,41
6438,48
6439,77
6440,26
6441,86
6442,97
6443,70
6444,94
6445,29
6446,85
6447,38
6448,87
6449,3
6450,90
6451,16
6452,13
6453,85
6454,9
6455,85
6456,24
6457,76
6458,83
6459,48
6460,62
6461,35
6462,1
6463,63
6464,6
6465,58
6466,68
6467,50
6468,85
6469,78
6470,38
6471,86
6472,6
6473,55
6474,67
6475,7
6476,92
6477,47
6478,85
6479,24
6480,48
6481,93
6482,4
6483,95
6484,70
6485,69
6486,86
6487,18
6488,79
6489,12
6490,30
6491,69
6492,46
6493,79
6494,69
6495,84
6496,82
6497,42
6498,97
6499,55
6500,20
6501,75
6502,90
6503,32
6504,1
6505,45
6506,16
6507,23
6508,8
6509,48
6510,13
6511,9
6512,79
6513,87
6514,72
6515,44
6516,21
6517,39
6518,98
6519,33
6520,62
6521,82
6522,58
6523,5
6524,50
6525,81
6526,50
6527,26
6528,4
6529,48
6530,73
6531,19
6532,26
6533,87
6534,41
6535,73
6536,41
6537,53
6538,45
6539,34
6540,19
6541,88
6542,20
6543,45
6544,19
6545,67
6546,97
6547,13
6548,4
6549,80
6550,18
6551,42
6552,98
6553,36
6554,22
6555,84
6556,54
6557,43
6558,31
6559,97
6560,87
6561,94
6562,21
6563,42
6564,33
6565,77
6566,37
6567,74
6568,91
6569,40
6570,91
6571,93
6572,95
6573,12
6574,81
6575,29
6576,46
6577,93
6578,15
6579,11
6580,87
6581,90
6582,99
6583,10
6584,34
6585,54
6586,36
6587,94
6588,21
6589,36
6590,97
6591,8
6592,71
6593,94
6594,87
6595,14
6596,20
6597,84
6598,4
6599,87
6600,75
6601,18
6602,93
6603,13
6604,51
6605,90
6606,43
6607,14
6608,27
6609,68
6610,78
6611,49
6612,15
6613,53
6614,48
6615,16
6616,59
6617,41
6618,46
6619,50
6620,21
6621,9
6622,6
6623,37
6624,15
6625,95
6626,79
6627,46
6628,52
6629,71
6630,76
6631,91
6632,88
6633,40
6634,21
6635,75
6636,25
6637,37
6638,25
6639,71
6640,70
6641,64
6642,57
6643,43
6644,58
6645,56
6646,19
6647,40
6648,12
6649,13
6650,85
6651,20
6652,55
6653,94
6654,53
6655,29
6656,17
6657,9
6658,35
6659,67
6660,4
6661,45
6662,3
6663,47
6664,0
6665,23
6666,42
6667,80
6668,82
6669,15
6670,93
6671,98
6672,85
6673,89
6674,90
6675,97
6676,15
6677,4
6678,23
6679,43
6680,24
6681,94
6682,33
6683,33
6684,3
6685,94
6686,75
6687,2
6688,24
6689,15
6690,86
6691,58
6692,11
6693,4
6694,92
6695,66
6696,31
6697,11
6698,41
6699,89
6700,23
6701,51
6702,41
6703,12
6704,17
6705,62
6706,78
6707,4
6708,84
6709,37
6710,56
6711,23
6712,50
6713,13
6714,79
6715,13
6716,39
6717,71
6718,94
6719,18
6720,17
6721,10
6722,46
6723,38
6724,19
6725,23
6726,87
6727,6
6728,69
6729,34
6730,76
6731,20
6732,37
6733,68
6734,47
6735,15
6736,21
6737,6
6738,53
6739,82
6740,57
6741,30
6742,29
6743,61
6744,86
6745,16
6746,8
6747,32
6748,32
6749,26
6750,20
6751,37
6752,76
6753,53
6754,93
6755,99
6756,74
6757,38
6758,53
6759,31
6760,85
6761,58
6762,90
6763,44
6764,28
6765,97
6766,22
6767,81
6768,19
6769,78
6770,10
6771,71
6772,48
6773,24
6774,75
6775,77
6776,34
6777,4
6778,3
6779,5
6780,67
6781,48
6782,19
6783,24
6784,36
6785,25
6786,55
6787,80
6788,32
6789,64
6790,82
6791,95
6792,93
6793,40
6794,50
6795,41
6796,58
6797,56
6798,19
6799,50
6800,75
6801,10
6802,94
6803,59
6804,57
6805,11
6806,8
6807,48
6808,94
6809,26
6810,99
6811,78
6812,13
6813,71
6814,57
6815,4
6816,5
6817,75
6818,80
6819,4
6820,75
6821,15
6822,64
6823,22
6824,34
6825,94
6826,99
6827,29
6828,70
6829,42
6830,79
6831,82
6832,0
6833,37
6834,31
6835,84
6836,21
6837,28
6838,89
6839,77
6840,9
6841,3
6842,74
6843,21
6844,93
6845,35
6846,57
6847,23
6848,31
6849,25
6850,2
6851,52
6852,45
6853,50
6854,8
6855,23
6856,19
6857,15
6858,1
6859,95
6860,39
6861,35
6862,68
6863,47
6864,92
6865,63
6866,69
6867,69
6868,61
6869,78
6870,31
6871,39
6872,84
6873,62
6874,35
6875,43
6876,51
6877,77
6878,70
6879,83
6880,32
6881,63
6882,26
6883,50
6884,71
6885,4
6886,64
6887,37
6888,38
6889,99
6890,87
6891,65
6892,95
6893,94
6894,30
6895,40
6896,51
6897,66
6898,58
6899,53
6900,42
6901,55
6902,36
6903,2
6904,30
6905,26
6906,42
6907,15
6908,64
6909,58
6910,23
6911,49
6912,92
6913,28
6914,69
6915,95
6916,30
6917,12
6918,60
6919,81
6920,43
6921,44
6922,64
6923,89
6924,57
6925,85
6926,51
6927,44
6928,51
6929,4
6930,10
6931,23
6932,48
6933,13
6934,57
6935,32
6936,39
6937,75
6938,50
6939,4
6940,33
6941,71
6942,21
6943,5
6944,56
6945,54
6946,6
6947,57
6948,62
6949,55
6950,1
6951,32
6952,80
6953,50
6954,11
6955,55
6956,7
6957,13
6958,90
6959,63
6960,12
6961,69
6962,50
6963,59
6964,11
6965,54
6966,58
6967,96
6968,17
6969,43
6970,58
6971,67
6972,81
6973,18
6974,48
6975,77
6976,54
6977,9
6978,40
6979,28
6980,20
6981,73
6982,12
6983,38
6984,96
6985,81
6986,39
6987,63
6988,10
6989,43
6990,74
6991,50
6992,98
6993,21
6994,95
6995,45
6996,93
6997,6
6998,28
6999,13
7000,91
7001,45
7002,22
7003,55
7004,76
7005,25
7006,55
7007,28
7008,67
7009,70
7010,44
7011,38
7012,96
7013,99
7014,33
7015,32
7016,82
7017,72
7018,25
7019,76
7020,9
7021,4
7022,23
7023,87
7024,81
7025,71
7026,32
7027,59
7028,63
7029,43
7030,48
7031,24
7032,92
7033,85
7034,5
7035,14
7036,81
7037,22
7038,28
7039,13
7040,68
7041,1
7042,51
7043,35
7044,86
7045,51
7046,60
7047,46
7048,11
7049,0
7050,56
7051,57
7052,34
7053,7
7054,54
7055,69
7056,3
7057,60
7058,7
7059,98
7060,5
7061,30
7062,20
7063,88
7064,72
7065,20
7066,61
7067,7
7068,56
7069,91
7070,21
7071,87
7072,19
7073,46
7074,74
7075,58
7076,66
7077,8
7078,81
7079,6
7080,80
7081,82
7082,40
7083,86
7084,64
7085,5
7086,52
7087,41
7088,66
7089,93
7090,50
7091,43
7092,28
7093,91
7094,67
7095,92
7096,3
7097,15
7098,91
7099,5
7100,58
7101,69
7102,69
7103,78
7104,18
7105,47
7106,87
7107,82
7108,44
7109,78
7110,93
7111,60
7112,93
7113,35
7114,85
7115,24
7116,27
7117,31
7118,82
7119,86
7120,61
7121,40
7122,98
7123,99
7124,43
7125,67
7126,41
7127,23
7128,80
7129,19
7130,24
7131,40
7132,54
7133,81
7134,25
7135,19
7136,65
7137,41
7138,91
7139,49
7140,91
7141,84
7142,54
7143,40
7144,19
7145,19
7146,45
7147,27
7148,32
7149,52
7150,62
7151,27
7152,13
7153,39
7154,63
7155,80
7156,68
7157,87
7158,66
7159,81
7160,21
7161,54
7162,23
7163,90
7164,61
7165,96
7166,44
7167,31
7168,79
7169,8
7170,61
7171,37
7172,90
7173,17
7174,57
7175,65
7176,6
7177,54
7178,5
7179,75
7180,23
7181,69
7182,56
7183,41
7184,7
7185,48
7186,68
7187,5
7188,19
7189,20
7190,38
7191,12
7192,69
7193,28
7194,52
7195,59
7196,79
7197,92
7198,70
7199,53
7200,55
7201,18
7202,99
7203,92
7204,26
7205,34
7206,98
7207,79
7208,68
7209,38
7210,39
7211,21
7212,72
7213,75
7214,33
7215,76
7216,44
7217,23
7218,34
7219,75
7220,67
7221,10
7222,85
7223,63
7224,41
7225,3
7226,35
7227,89
7228,5
7229,65
7230,46
7231,79
7232,71
7233,7
7234,1
7235,37
7236,21
7237,47
7238,48
7239,69
7240,11
7241,21
7242,67
7243,95
7244,37
7245,27
7246,85
7247,54
7248,20
7249,23
7250,5
7251,20
7252,39
7253,27
7254,10
7255,59
7256,16
7257,48
7258,58
7259,46
7260,90
7261,11
7262,26
7263,27
7264,6
7265,6
7266,86
7267,4
7268,38
7269,91
7270,3
7271,12
7272,13
7273,64
7274,43
7275,82
7276,78
7277,28
7278,17
7279,66
7280,81
7281,93
7282,13
7283,55
7284,2
7285,75
7286,58
7287,86
7288,61
7289,99
7290,80
7291,21
7292,62
7293,12
7294,41
7295,65
7296,92
7297,31
7298,45
7299,62
7300,77
7301,82
7302,92
7303,67
7304,23
7305,79
7306,1
7307,45
7308,23
7309,33
7310,12
7311,25
7312,78
7313,16
7314,92
7315,69
7316,65
7317,97
7318,75
7319,1
7320,32
7321,22
7322,22
7323,87
7324,92
7325,47
7326,90
7327,66
7328,24
7329,45
7330,58
7331,55
7332,56
7333,81
7334,39
7335,57
7336,17
7337,23
7338,6
7339,51
7340,37
7341,27
7342,59
7343,92
7344,77
7345,80
7346,52
7347,27
7348,82
7349,66
7350,45
7351,75
7352,86
7353,21
7354,51
7355,11
7356,31
7357,29
7358,86
7359,43
7360,4
7361,79
7362,44
7363,99
7364,24
7365,71
7366,50
7367,8
7368,0
7369,55
7370,6
7371,67
7372,98
7373,58
7374,85
7375,10
7376,48
7377,35
7378,75
7379,18
7380,9
7381,53
7382,12
7383,51
7384,86
7385,88
7386,17
7387,9
7388,93
7389,65
7390,0
7391,49
7392,18
7393,22
7394,43
7395,2
7396,2
7397,32
7398,98
7399,7
7400,87
7401,76
7402,67
7403,75
7404,41
7405,48
7406,67
7407,1
7408,46
7409,62
7410,66
7411,98
7412,36
7413,60
7414,27
7415,49
7416,67
7417,64
7418,39
7419,72
7420,57
7421,82
7422,26
7423,71
7424,90
7425,16
7426,50
7427,11
7428,91
7429,47
7430,5
7431,95
7432,58
7433,76
7434,64
7435,66
7436,92
7437,41
7438,65
7439,47
7440,78
7441,3
7442,43
7443,33
7444,20
7445,94
7446,46
7447,6
7448,90
7449,68
7450,80
7451,73
7452,42
7453,17
7454,41
7455,43
7456,0
7457,16
7458,9
7459,33
7460,98
7461,2
7462,92
7463,87
7464,55
7465,14
7466,14
7467,57
7468,75
7469,20
7470,54
7471,96
7472,33
7473,88
7474,16
7475,41
7476,54
7477,40
7478,68
7479,89
7480,73
7481,11
7482,44
7483,83
7484,64
7485,69
7486,1
7487,97
7488,12
7489,59
7490,29
7491,36
7492,96
7493,23
7494,91
7495,83
7496,8
7497,79
7498,70
7499,9
7500,72
7501,76
7502,73
7503,81
7504,59
7505,21
7506,39
7507,6
7508,76
7509,19
7510,43
7511,53
7512,88
7513,80
7514,76
7515,42
7516,14
7517,0
7518,50
7519,48
7520,18
7521,76
7522,8
7523,11
7524,92
7525,57
7526,26
7527,18
7528,50
7529,18
7530,80
7531,15
7532,56
7533,94
7534,69
7535,92
7536,58
7537,23
7538,2
7539,40
7540,99
7541,47
7542,29
7543,37
7544,87
7545,63
7546,34
7547,75
7548,53
7549,10
7550,7
7551,62
7552,21
7553,82
7554,16
7555,25
7556,47
7557,99
7558,87
7559,91
7560,78
7561,98
7562,51
7563,62
7564,65
7565,77
7566,42
7567,68
7568,53
7569,16
7570,60
7571,65
7572,47
7573,2
7574,65
7575,2
7576,17
7577,65
7578,81
7579,38
7580,9
7581,55
7582,33
7583,77
7584,62
7585,46
7586,48
7587,82
7588,84
7589,51
7590,84
7591,95
7592,28
7593,95
7594,78
7595,93
7596,11
7597,26
7598,28
7599,45
7600,58
7601,28
7602,32
7603,40
7604,84
7605,41
7606,92
7607,26
7608,80
7609,2
7610,92
7611,55
7612,94
7613,7
7614,47
7615,95
7616,20
7617,85
7618,73
7619,7
7620,56
7621,83
7622,67
7623,16
7624,35
7625,96
7626,5
7627,19
7628,81
7629,13
7630,82
7631,56
7632,57
7633,51
7634,3
7635,37
7636,33
7637,39
7638,3
7639,83
7640,6
7641,76
7642,30
7643,40
7644,38
7645,40
7646,13
7647,37
7648,97
7649,48
7650,7
7651,89
7652,22
7653,35
7654,57
7655,16
7656,79
7657,52
7658,54
7659,63
7660,73
7661,11
7662,98
7663,38
7664,28
7665,84
7666,42
7667,25
7668,76
7669,94
7670,79
7671,94
7672,16
7673,25
7674,91
7675,82
7676,42
7677,38
7678,82
7679,77
7680,61
7681,70
7682,35
7683,9
7684,12
7685,15
7686,44
7687,10
7688,9
7689,52
7690,99
7691,23
7692,6
7693,51
7694,21
7695,97
7696,42
7697,39
7698,90
7699,8
7700,26
7701,66
7702,83
7703,57
7704,4
7705,3
7706,96
7707,64
7708,80
7709,93
7710,85
7711,44
7712,68
7713,83
7714,42
7715,29
7716,96
7717,50
7718,42
7719,10
7720,64
7721,32
7722,60
7723,31
7724,58
7725,43
7726,42
7727,91
7728,24
7729,76
7730,6
7731,98
7732,61
7733,74
7734,22
7735,92
7736,18
7737,19
7738,83
7739,96
7740,66
7741,96
7742,9
7743,37
7744,25
7745,16
7746,88
7747,97
7748,49
7749,14
7750,4
7751,42
7752,95
7753,16
7754,44
7755,9
7756,43
7757,44
7758,44
7759,22
7760,76
7761,42
7762,38
7763,63
7764,30
7765,52
7766,98
7767,92
7768,61
7769,16
7770,66
7771,56
7772,84
7773,86
7774,59
7775,1
7776,59
7777,52
7778,62
7779,79
7780,84
7781,26
7782,80
7783,18
7784,89
7785,28
7786,83
7787,0
7788,76
7789,25
7790,42
7791,45
7792,11
7793,18
7794,30
7795,34
7796,10
7797,21
7798,88
7799,66
7800,90
7801,0
7802,29
7803,92
7804,95
7805,41
7806,47
7807,91
7808,48
7809,25
7810,95
7811,64
7812,67
7813,88
7814,41
7815,55
7816,7
7817,25
7818,36
7819,94
7820,52
7821,38
7822,90
7823,52
7824,59
7825,74
7826,28
7827,49
7828,89
7829,31
7830,32
7831,25
7832,39
7833,81
7834,30
7835,16
7836,86
7837,37
7838,41
7839,54
7840,5
7841,71
7842,63
7843,74
7844,15
7845,10
7846,64
7847,88
7848,70
7849,24
7850,18
7851,79
7852,82
7853,56
7854,35
7855,33
7856,35
7857,57
7858,93
7859,95
7860,67
7861,26
7862,5
7863,84
7864,5
7865,33
7866,24
7867,71
7868,53
7869,42
7870,55
7871,88
7872,27
7873,4
7874,81
7875,46
7876,9
7877,20
7878,18
7879,3
7880,77
7881,59
7882,83
7883,77
7884,99
7885,30
7886,67
7887,87
7888,81
7889,88
7890,43
7891,8
7892,63
7893,42
7894,34
7895,32
7896,55
7897,63
7898,98
7899,0
7900,32
7901,8
7902,78
7903,32
7904,4
7905,27
7906,18
7907,57
7908,90
7909,2
7910,8
7911,24
7912,33
7913,12
7914,67
7915,64
7916,59
7917,53
7918,1
7919,89
7920,16
7921,52
7922,58
7923,39
7924,88
7925,18
7926,38
7927,72
7928,43
7929,3
7930,7
7931,63
7932,90
7933,91
7934,3
7935,47
7936,53
7937,44
7938,55
7939,49
7940,55
7941,36
7942,94
7943,10
7944,40
7945,28
7946,86
7947,54
7948,32
7949,98
7950,51
7951,45
7952,69
7953,12
7954,36
7955,11
7956,65
7957,58
7958,93
7959,61
7960,6
7961,57
7962,24
7963,8
7964,52
7965,73
7966,62
7967,41
7968,27
7969,53
7970,21
7971,93
7972,52
7973,23
7974,45
7975,64
7976,24
7977,55
7978,27
7979,69
7980,81
7981,97
7982,27
7983,88
7984,41
7985,22
7986,11
7987,97
7988,74
7989,26
7990,51
7991,95
7992,33
7993,54
7994,84
7995,55
7996,86
7997,82
7998,65
7999,2
8000,86
8001,46
8002,29
8003,96
8004,27
8005,37
8006,19
8007,89
8008,71
8009,11
8010,89
8011,14
8012,21
8013,44
8014,49
8015,41
8016,10
8017,41
8018,90
8019,5
8020,91
8021,39
8022,72
8023,96
8024,80
8025,8
8026,22
8027,58
8028,35
8029,51
8030,28
8031,20
8032,8
8033,28
8034,14
8035,89
8036,27
8037,87
8038,8
8039,94
8040,18
8041,65
8042,96
8043,60
8044,92
8045,58
8046,62
8047,49
8048,50
8049,63
8050,11
8051,2
8052,84
8053,20
8054,15
8055,69
8056,92
8057,35
8058,79
8059,50
8060,4
8061,65
8062,9
8063,30
8064,58
8065,3
8066,76
8067,87
8068,15
8069,81
8070,3
8071,50
8072,57
8073,79
8074,45
8075,20
8076,50
8077,63
8078,47
8079,82
8080,46
8081,42
8082,32
8083,41
8084,64
8085,50
8086,15
8087,71
8088,0
8089,85
8090,72
8091,53
8092,38
8093,27
8094,63
8095,65
8096,54
8097,36
8098,50
8099,92
8100,98
8101,55
8102,90
8103,66
8104,38
8105,49
8106,69
8107,81
8108,76
8109,6
8110,81
8111,89
8112,56
8113,33
8114,57
8115,50
8116,73
8117,19
8118,40
8119,81
8120,25
8121,66
8122,90
8123,99
8124,0
8125,31
8126,65
8127,18
8128,69
8129,68
8130,34
8131,22
8132,13
8133,69
8134,36
8135,23
8136,31
8137,31
8138,73
8139,69
8140,62
8141,52
8142,13
8143,92
8144,46
8145,15
8146,87
8147,74
8148,11
8149,72
8150,78
8151,89
8152,47
8153,23
8154,99
8155,57
8156,51
8157,12
8158,25
8159,32
8160,27
8161,21
8162,5
8163,65
8164,45
8165,65
8166,87
8167,14
8168,95
8169,14
8170,68
8171,73
8172,85
8173,40
8174,65
8175,56
8176,31
8177,89
8178,17
8179,42
8180,65
8181,63
8182,66
8183,81
8184,78
8185,11
8186,88
8187,57
8188,9
8189,63
8190,67
8191,89
8192,84
8193,70
8194,21
8195,53
8196,28
8197,64
8198,77
8199,76
8200,42
8201,72
8202,16
8203,84
8204,14
8205,26
8206,39
8207,37
8208,79
8209,56
8210,38
8211,93
8212,45
8213,35
8214,3
8215,37
8216,86
8217,62
8218,33
8219,21
8220,49
8221,29
8222,42
8223,44
8224,0
8225,4
8226,73
8227,6
8228,49
8229,94
8230,43
8231,4
8232,33
8233,46
8234,26
8235,16
8236,49
8237,59
8238,68
8239,94
8240,21
8241,19
8242,61
8243,21
8244,32
8245,59
8246,67
8247,71
8248,83
8249,27
8250,96
8251,34
8252,19
8253,22
8254,21
8255,80
8256,55
8257,91
8258,8
8259,2
8260,51
8261,55
8262,57
8263,29
8264,88
8265,75
8266,84
8267,11
8268,1
8269,91
8270,69
8271,9
8272,52
8273,90
8274,22
8275,39
8276,64
8277,52
8278,37
8279,88
8280,84
8281,99
8282,84
8283,24
8284,61
8285,1
8286,64
8287,61
8288,10
8289,70
8290,96
8291,75
8292,90
8293,31
8294,83
8295,96
8296,26
8297,81
8298,65
8299,51
8300,17
8301,59
8302,13
8303,72
8304,85
8305,94
8306,10
8307,36
8308,79
8309,82
8310,59
8311,30
8312,9
8313,20
8314,78
8315,10
8316,31
8317,36
8318,58
8319,94
8320,21
8321,25
8322,39
8323,30
8324,89
8325,37
8326,58
8327,19
8328,57
8329,19
8330,22
8331,72
8332,55
8333,17
8334,93
8335,5
8336,2
8337,86
8338,70
8339,9
8340,48
8341,51
8342,69
8343,10
8344,22
8345,56
8346,93
8347,56
8348,13
8349,24
8350,67
8351,27
8352,45
8353,5
8354,35
8355,35
8356,55
8357,95
8358,42
8359,7
8360,34
8361,97
8362,97
8363,29
8364,1
8365,54
8366,50
8367,1
8368,50
8369,53
8370,50
8371,68
8372,3
8373,91
8374,92
8375,18
8376,81
8377,25
8378,25
8379,58
8380,83
8381,1
8382,85
8383,46
8384,16
8385,29
8386,37
8387,3
8388,43
8389,61
8390,47
8391,35
8392,0
8393,62
8394,60
8395,68
8396,65
8397,43
8398,38
8399,60
8400,75
8401,20
8402,3
8403,40
8404,41
8405,50
8406,82
8407,26
8408,71
8409,8
8410,20
8411,23
8412,26
8413,4
8414,82
8415,27
8416,72
8417,50
8418,16
8419,31
8420,12
8421,83
8422,68
8423,29
8424,80
8425,48
8426,13
8427,86
8428,5
8429,46
8430,57
8431,94
8432,75
8433,85
8434,83
8435,23
8436,17
8437,74
8438,86
8439,0
8440,60
8441,61
8442,9
8443,54
8444,50
8445,53
8446,57
8447,43
8448,72
8449,13
8450,65
8451,34
8452,12
8453,90
8454,12
8455,41
8456,60
8457,88
8458,7
8459,29
8460,62
8461,27
8462,42
8463,82
8464,43
8465,31
8466,67
8467,48
8468,18
8469,59
8470,85
8471,37
8472,61
8473,45
8474,99
8475,51
8476,64
8477,33
8478,15
8479,87
8480,90
8481,94
8482,13
8483,32
8484,99
8485,41
8486,26
8487,44
8488,5
8489,96
8490,11
8491,29
8492,93
8493,42
8494,51
8495,19
8496,27
8497,42
8498,49
8499,31
8500,32
8501,62
8502,51
8503,88
8504,13
8505,66
8506,87
8507,31
8508,26
8509,3
8510,39
8511,22
8512,95
8513,49
8514,87
8515,22
8516,85
8517,48
8518,82
8519,2
8520,75
8521,57
8522,67
8523,70
8524,23
8525,30
8526,0
8527,85
8528,77
8529,32
8530,69
8531,56
8532,64
8533,80
8534,93
8535,18
8536,71
8537,26
8538,89
8539,61
8540,55
8541,89
8542,13
8543,4
8544,74
8545,87
8546,58
8547,50
8548,0
8549,89
8550,96
8551,53
8552,27
8553,8
8554,2
8555,29
8556,65
8557,63
8558,80
8559,65
8560,19
8561,83
8562,2
8563,63
8564,58
8565,38
8566,2
8567,91
8568,9
8569,83
8570,53
8571,47
8572,75
8573,45
8574,47
8575,28
8576,93
8577,30
8578,12
8579,60
8580,94
8581,72
8582,51
8583,17
8584,82
8585,71
8586,35
8587,99
8588,5
8589,62
8590,78
8591,92
8592,39
